id,x,y,deg
001_0,s0.000000,s0.000000,s343.572258
002_0,s0.000000,s0.000000,s343.572258
002_1,s-0.215794,s-0.324858,s67.001565
003_0,s0.117031,s0.058816,s356.282546
003_1,s-0.358650,s-0.497679,s46.973571
003_2,s0.073366,s-0.325591,s234.379291
004_0,s0.142404,s0.065821,s353.749706
004_1,s-0.359392,s-0.573010,s29.128432
004_2,s0.073366,s-0.325591,s234.379291
004_3,s-0.287814,s0.306932,s48.434554
005_0,s0.133355,s0.071985,s355.863169
005_1,s-0.405411,s-0.652725,s25.853893
005_2,s0.057423,s-0.392878,s225.548850
005_3,s-0.331398,s0.320567,s25.695772
005_4,s0.544934,s-0.050957,s301.238122
006_0,s0.024180,s0.090731,s354.172022
006_1,s-0.420589,s-0.530147,s24.808995
006_2,s0.088106,s-0.410166,s236.599852
006_3,s-0.370078,s0.363727,s26.902576
006_4,s0.553007,s-0.073234,s309.728929
006_5,s0.867606,s0.691533,s67.131474
007_0,s0.037022,s0.027161,s356.591879
007_1,s-0.179858,s-1.057297,s25.515582
007_2,s0.203648,s-0.364294,s240.208903
007_3,s-0.370078,s0.363727,s26.902576
007_4,s0.593664,s0.034151,s309.023034
007_5,s0.917284,s0.741221,s76.684880
007_6,s-0.819692,s-0.146235,s24.732122
008_0,s0.012076,s0.123072,s363.163716
008_1,s-0.226206,s-0.973273,s13.715057
008_2,s0.086038,s-0.404672,s244.005048
008_3,s-0.550598,s0.525955,s43.394338
008_4,s0.543392,s-0.137150,s308.106263
008_5,s1.035887,s0.748250,s85.707447
008_6,s-0.745807,s-0.293843,s18.509115
008_7,s0.952033,s-0.362313,s197.586474
009_0,s-0.170800,s-0.065902,s322.165000
009_1,s-0.157613,s-1.001631,s27.165930
009_2,s0.086038,s-0.404672,s244.005048
009_3,s-0.227929,s0.632607,s33.715348
009_4,s0.543392,s-0.137150,s308.106263
009_5,s1.059447,s0.665541,s74.292113
009_6,s-0.928880,s-0.468669,s6.167399
009_7,s0.941920,s-0.402600,s187.107512
009_8,s-0.661023,s-0.877748,s98.758099
010_0,s-0.134493,s0.009974,s325.986511
010_1,s-0.117332,s-0.936401,s24.512074
010_2,s0.103314,s-0.385111,s240.175209
010_3,s-0.370712,s0.522977,s39.749551
010_4,s0.601235,s-0.200007,s310.218513
010_5,s0.817881,s0.623936,s57.897046
010_6,s-0.936790,s-0.375073,s0.762305
010_7,s1.003429,s-0.441044,s203.338662
010_8,s-0.656822,s-0.982972,s116.470475
010_9,s0.603643,s-1.099464,s109.343725
011_0,s-0.134493,s0.009974,s325.986511
011_1,s-0.117332,s-0.936401,s24.512074
011_2,s0.103314,s-0.385111,s240.175209
011_3,s-0.370712,s0.522977,s39.749551
011_4,s0.601235,s-0.200007,s310.218513
011_5,s0.817881,s0.623936,s57.897046
011_6,s-0.936790,s-0.375073,s0.762305
011_7,s1.003429,s-0.441044,s203.338662
011_8,s-0.656822,s-0.982972,s116.470475
011_9,s0.603643,s-1.099464,s109.343725
011_10,s-0.281326,s1.115059,s277.521222
012_0,s-0.134493,s0.009974,s325.986511
012_1,s-0.117332,s-0.936401,s24.512074
012_2,s0.103314,s-0.385111,s240.175209
012_3,s-0.370712,s0.522977,s39.749551
012_4,s0.601235,s-0.200007,s310.218513
012_5,s0.817881,s0.623936,s57.897046
012_6,s-0.936790,s-0.375073,s0.762305
012_7,s1.003429,s-0.441044,s203.338662
012_8,s-0.656822,s-0.982972,s116.470475
012_9,s0.603643,s-1.099464,s109.343725
012_10,s-0.281326,s1.115059,s277.521222
012_11,s-0.899820,s0.521464,s61.914923
013_0,s-0.134493,s0.009974,s325.986511
013_1,s-0.117332,s-0.936401,s24.512074
013_2,s0.103314,s-0.385111,s240.175209
013_3,s-0.370712,s0.522977,s39.749551
013_4,s0.601235,s-0.200007,s310.218513
013_5,s0.817881,s0.623936,s57.897046
013_6,s-0.936790,s-0.375073,s0.762305
013_7,s1.003429,s-0.441044,s203.338662
013_8,s-0.656822,s-0.982972,s116.470475
013_9,s0.603643,s-1.099464,s109.343725
013_10,s-0.281326,s1.115059,s277.521222
013_11,s-0.899820,s0.521464,s61.914923
013_12,s1.298979,s0.285577,s338.440247
014_0,s-0.134493,s0.009974,s325.986511
014_1,s-0.117332,s-0.936401,s24.512074
014_2,s0.103314,s-0.385111,s240.175209
014_3,s-0.370712,s0.522977,s39.749551
014_4,s0.601235,s-0.200007,s310.218513
014_5,s0.817881,s0.623936,s57.897046
014_6,s-0.936790,s-0.375073,s0.762305
014_7,s1.003429,s-0.441044,s203.338662
014_8,s-0.656822,s-0.982972,s116.470475
014_9,s0.603643,s-1.099464,s109.343725
014_10,s-0.281326,s1.115059,s277.521222
014_11,s-0.899820,s0.521464,s61.914923
014_12,s1.298979,s0.285577,s338.440247
014_13,s1.022296,s1.083979,s38.422923
015_0,s-0.134493,s0.009974,s325.986511
015_1,s-0.117332,s-0.936401,s24.512074
015_2,s0.103314,s-0.385111,s240.175209
015_3,s-0.370712,s0.522977,s39.749551
015_4,s0.601235,s-0.200007,s310.218513
015_5,s0.817881,s0.623936,s57.897046
015_6,s-0.936790,s-0.375073,s0.762305
015_7,s1.003429,s-0.441044,s203.338662
015_8,s-0.656822,s-0.982972,s116.470475
015_9,s0.603643,s-1.099464,s109.343725
015_10,s-0.281326,s1.115059,s277.521222
015_11,s-0.899820,s0.521464,s61.914923
015_12,s1.298979,s0.285577,s338.440247
015_13,s1.022296,s1.083979,s38.422923
015_14,s-1.301095,s0.222602,s122.132556
016_0,s-0.134493,s0.009974,s325.986511
016_1,s-0.159699,s-0.970455,s20.493098
016_2,s0.175925,s-0.425401,s238.082942
016_3,s-0.370712,s0.522977,s39.749551
016_4,s0.601235,s-0.200007,s310.218513
016_5,s0.817881,s0.623936,s57.897046
016_6,s-0.936790,s-0.375073,s0.762305
016_7,s1.133551,s-0.565862,s202.893184
016_8,s-0.689710,s-0.914568,s105.123285
016_9,s0.842226,s-1.161732,s113.316414
016_10,s-0.281326,s1.115059,s277.521222
016_11,s-0.899820,s0.521464,s61.914923
016_12,s1.298979,s0.285577,s338.440247
016_13,s1.022296,s1.083979,s38.422923
