id,x,y,deg
001_0,s0.000000,s0.000000,s111.884373
002_0,s0.000000,s0.000000,s111.884373
002_1,s0.287201,s-0.208664,s220.195624
003_0,s-0.188873,s0.079339,s160.705253
003_1,s0.515981,s-0.083738,s136.838437
003_2,s0.259243,s0.325563,s64.922359
004_0,s0.089162,s0.062207,s143.134055
004_1,s0.342785,s-0.511798,s106.080055
004_2,s0.490410,s0.385203,s75.235020
004_3,s-0.427112,s0.109879,s38.278850
005_0,s0.168303,s0.076737,s142.563451
005_1,s0.270867,s-0.605381,s110.871502
005_2,s0.850461,s0.614010,s111.856107
005_3,s-0.389090,s0.140643,s33.227428
005_4,s0.710051,s-0.153457,s197.578659
006_0,s0.198760,s0.153068,s143.044274
006_1,s0.218083,s-0.556152,s126.613824
006_2,s0.671929,s0.312387,s41.724780
006_3,s-0.177873,s0.604707,s65.435547
006_4,s0.608150,s-0.189091,s193.513923
006_5,s-0.473024,s-0.346805,s39.910750
007_0,s0.075760,s0.279976,s158.884170
007_1,s0.218083,s-0.556152,s126.613824
007_2,s0.688240,s0.593012,s162.613843
007_3,s-0.373096,s0.836819,s164.277522
007_4,s0.749148,s-0.307695,s251.241214
007_5,s-0.461422,s-0.302096,s145.702912
007_6,s0.345315,s1.033870,s143.659719
008_0,s-0.078682,s0.316612,s171.287805
008_1,s0.221688,s-0.672559,s94.601964
008_2,s0.537726,s0.517181,s167.588791
008_3,s-0.532146,s0.726688,s84.984472
008_4,s0.784197,s-0.287279,s153.675453
008_5,s-0.461422,s-0.302096,s145.702912
008_6,s0.408452,s1.189478,s70.813052
008_7,s-0.941556,s-0.253174,s66.548773
009_0,s-0.078682,s0.316612,s171.287805
009_1,s0.157252,s-0.617727,s112.320144
009_2,s0.594791,s0.786852,s66.570897
009_3,s-0.508349,s0.669925,s75.658442
009_4,s1.149062,s-0.353182,s131.600624
009_5,s-0.461422,s-0.302096,s145.702912
009_6,s0.346018,s1.296018,s31.539361
009_7,s-0.965063,s-0.298385,s67.631337
009_8,s1.014246,s0.239160,s340.019043
010_0,s0.014179,s0.219254,s286.665796
010_1,s0.306416,s-0.428453,s226.359120
010_2,s0.301407,s0.746584,s64.857236
010_3,s-0.601056,s0.557655,s52.798062
010_4,s1.175531,s-0.719522,s214.934163
010_5,s-0.358140,s-0.331154,s143.709959
010_6,s0.245419,s1.265841,s18.420188
010_7,s-1.082912,s-0.203916,s67.684545
010_8,s1.253886,s0.251076,s135.106911
010_9,s-0.489004,s-1.168283,s287.025606
011_0,s-0.073744,s0.132285,s292.317205
011_1,s0.093875,s-0.402819,s236.619830
011_2,s0.228840,s0.795271,s58.894438
011_3,s-0.608106,s0.506246,s50.048505
011_4,s1.214942,s-0.671898,s322.093833
011_5,s-0.358140,s-0.331154,s143.709959
011_6,s0.329761,s1.305950,s25.676698
011_7,s-0.869002,s-0.359818,s82.714304
011_8,s1.302961,s0.205088,s126.759944
011_9,s-0.480358,s-1.124173,s274.332226
011_10,s0.643963,s0.992791,s289.133417
012_0,s-0.045977,s0.318897,s281.979565
012_1,s0.093794,s-0.374401,s307.476708
012_2,s0.274019,s0.914223,s66.231886
012_3,s-0.580506,s0.702077,s161.204691
012_4,s1.190701,s-0.527851,s325.488445
012_5,s-0.589051,s-0.374207,s72.116974
012_6,s-0.089355,s1.465076,s33.613468
012_7,s-0.970381,s-0.776421,s96.731138
012_8,s1.159371,s0.284363,s332.399677
012_9,s-0.528989,s-1.102131,s270.613750
012_10,s0.820688,s1.061086,s327.532061
012_11,s0.741586,s-0.923197,s256.389023
013_0,s-0.171190,s0.457455,s126.405631
013_1,s0.197102,s-0.464616,s311.456352
013_2,s0.228129,s0.854986,s85.913983
013_3,s-0.665484,s0.628570,s85.516349
013_4,s1.190144,s-0.678432,s342.108133
013_5,s-0.457280,s-0.248322,s75.355891
013_6,s0.133605,s1.392608,s53.552171
013_7,s-0.900463,s-0.962506,s89.168811
013_8,s1.267853,s0.468872,s75.603006
013_9,s-0.337550,s-0.906660,s266.596814
013_10,s0.860587,s1.043664,s331.082366
013_11,s0.677312,s-1.160520,s2.261839
013_12,s-0.716167,s1.232873,s39.061710
014_0,s-0.455027,s0.409711,s122.396040
014_1,s0.022918,s-0.416776,s322.431516
014_2,s0.252964,s0.776902,s79.689029
014_3,s-0.901939,s0.641900,s80.783845
014_4,s1.247589,s-0.482712,s32.331537
014_5,s-0.859378,s-0.307326,s63.646705
014_6,s0.102654,s1.356944,s72.124047
014_7,s-1.003501,s-1.351234,s321.626979
014_8,s1.554266,s0.266423,s339.187944
014_9,s-0.269859,s-0.831896,s270.543052
014_10,s0.830713,s1.151929,s303.311167
014_11,s0.650426,s-1.070450,s211.765239
014_12,s-0.853110,s1.103192,s49.533978
014_13,s-0.262532,s-1.328721,s139.215979
015_0,s-0.455027,s0.409711,s122.396040
015_1,s-0.053788,s-0.133737,s307.476708
015_2,s0.032383,s0.654581,s42.630251
015_3,s-0.901939,s0.641900,s80.783845
015_4,s1.121165,s-0.565026,s28.386007
015_5,s-0.859378,s-0.307326,s63.646705
015_6,s0.300720,s1.264923,s76.144630
015_7,s-0.972070,s-1.365807,s117.445652
015_8,s1.554266,s0.266423,s339.187944
015_9,s-0.269859,s-0.831896,s270.543052
015_10,s0.889283,s0.991615,s287.050031
015_11,s0.815990,s-1.198689,s203.699830
015_12,s-0.853110,s1.103192,s49.533978
015_13,s-0.262532,s-1.328721,s139.215979
015_14,s1.294448,s-1.021235,s323.867476
016_0,s-0.455027,s0.409711,s122.396040
016_1,s-0.053788,s-0.133737,s307.476708
016_2,s0.032383,s0.654581,s42.630251
016_3,s-0.901939,s0.641900,s80.783845
016_4,s1.121165,s-0.565026,s28.386007
016_5,s-0.859378,s-0.307326,s63.646705
016_6,s0.300720,s1.264923,s76.144630
016_7,s-0.972070,s-1.365807,s117.445652
016_8,s1.554266,s0.266423,s339.187944
016_9,s-0.269859,s-0.831896,s270.543052
016_10,s0.889283,s0.991615,s287.050031
016_11,s0.815990,s-1.198689,s203.699830
016_12,s-0.853110,s1.103192,s49.533978
016_13,s-0.262532,s-1.328721,s139.215979
016_14,s1.294448,s-1.021235,s323.867476
016_15,s-1.322743,s-0.961029,s0.595434
017_0,s-0.455027,s0.409711,s122.396040
017_1,s-0.053788,s-0.133737,s307.476708
017_2,s0.032383,s0.654581,s42.630251
017_3,s-0.901939,s0.641900,s80.783845
017_4,s1.121165,s-0.565026,s28.386007
017_5,s-0.859378,s-0.307326,s63.646705
017_6,s0.300720,s1.264923,s76.144630
017_7,s-0.972070,s-1.365807,s117.445652
017_8,s1.535156,s0.242420,s68.277349
017_9,s-0.210164,s-0.706171,s30.591628
017_10,s0.827170,s1.019195,s284.448662
017_11,s0.561660,s-1.196068,s94.479451
017_12,s-0.853110,s1.103192,s49.533978
017_13,s-0.447648,s-1.413723,s155.895544
017_14,s1.243373,s-1.159732,s339.082997
017_15,s-1.322743,s-0.961029,s0.595434
017_16,s-1.669305,s-0.378231,s27.908382
018_0,s-0.455027,s0.409711,s122.396040
018_1,s-0.103166,s-0.137293,s292.492782
018_2,s0.032383,s0.654581,s42.630251
018_3,s-0.901939,s0.641900,s80.783845
018_4,s1.121165,s-0.565026,s28.386007
018_5,s-0.859378,s-0.307326,s63.646705
018_6,s0.300720,s1.264923,s76.144630
018_7,s-0.904302,s-1.498930,s119.527801
018_8,s1.596604,s0.201427,s72.954221
018_9,s-0.327735,s-0.896570,s21.634421
018_10,s0.827170,s1.019195,s284.448662
018_11,s0.672357,s-1.177947,s67.783165
018_12,s-0.829478,s1.128482,s30.889985
018_13,s-0.453303,s-1.417474,s262.063030
018_14,s1.243373,s-1.159732,s339.082997
018_15,s-1.322743,s-0.961029,s0.595434
018_16,s-1.772353,s-0.324498,s43.574684
018_17,s0.542325,s1.669104,s18.979052
019_0,s-0.468944,s0.370392,s105.788950
019_1,s-0.043855,s-0.244318,s297.766440
019_2,s0.148837,s0.449905,s31.208786
019_3,s-1.039714,s0.595746,s49.424034
019_4,s1.192530,s-0.594781,s-0.483241
019_5,s-0.859378,s-0.307326,s63.646705
019_6,s0.235540,s1.247411,s57.133882
019_7,s-0.810954,s-1.630895,s101.728049
019_8,s1.702462,s-0.172502,s237.349552
019_9,s-0.249076,s-0.858086,s14.678983
019_10,s0.979591,s0.645197,s61.354874
019_11,s0.672357,s-1.177947,s67.783165
019_12,s-0.687891,s1.103259,s37.343760
019_13,s-0.425442,s-1.475661,s280.224522
019_14,s1.267170,s-1.180091,s311.259671
019_15,s-1.286187,s-1.016649,s115.982271
019_16,s-1.732431,s-0.064497,s163.971539
019_17,s0.548956,s1.626371,s259.382885
019_18,s0.534076,s-1.645567,s143.487524
020_0,s-0.419006,s0.537746,s293.383779
020_1,s0.126882,s-0.062448,s85.058711
020_2,s0.118856,s0.509190,s167.306764
020_3,s-1.059173,s0.633078,s81.742152
020_4,s1.241806,s-0.381078,s192.885113
020_5,s-0.789961,s-0.478372,s1.095131
020_6,s0.321354,s1.209870,s69.906545
020_7,s-1.031538,s-1.587730,s287.414595
020_8,s1.523977,s0.054099,s335.714450
020_9,s-0.180740,s-0.555218,s71.009692
020_10,s0.970929,s0.262111,s139.755829
020_11,s0.688265,s-1.053777,s151.455487
020_12,s-1.068593,s1.394563,s301.147992
020_13,s-0.060776,s-1.665699,s-4.967160
020_14,s1.442169,s-1.393711,s200.463943
020_15,s-1.571328,s-0.709443,s23.030581
020_16,s-1.801474,s0.219589,s2.314511
020_17,s0.577241,s1.648483,s161.752137
020_18,s0.836993,s-1.741941,s303.754787
020_19,s1.478723,s0.838431,s63.533547
021_0,s-0.419006,s0.537746,s293.383779
021_1,s0.126882,s-0.062448,s85.058711
021_2,s0.118856,s0.509190,s167.306764
