id,x,y,deg
001_0,s0.000000,s0.000000,s0.000000
002_0,s0.000000,s0.000000,s0.000000
002_1,s0.430000,s0.000000,s181.717165
003_0,s0.000000,s0.000000,s0.000000
003_1,s0.430000,s0.000000,s181.717165
003_2,s-0.136487,s-0.322291,s209.569685
004_0,s0.000000,s0.000000,s0.000000
004_1,s0.430000,s0.000000,s181.717165
004_2,s-0.136487,s-0.322291,s209.569685
004_3,s-0.550000,s0.000000,s179.832872
005_0,s0.000000,s0.000000,s0.000000
005_1,s0.430000,s0.000000,s181.717165
005_2,s-0.136487,s-0.322291,s209.569685
005_3,s-0.550000,s0.000000,s179.832872
005_4,s-0.397182,s0.501843,s119.904537
006_0,s-0.025052,s0.040910,s4.397199
006_1,s0.431394,s-0.081604,s169.404843
006_2,s-0.181866,s-0.444994,s220.049241
006_3,s-0.574094,s-0.060379,s184.046630
006_4,s-0.381209,s0.547192,s59.456647
006_5,s0.235106,s0.730961,s278.567176
007_0,s-0.025052,s0.040910,s4.397199
007_1,s0.443781,s-0.061324,s190.671143
007_2,s-0.150805,s-0.464532,s217.858433
007_3,s-0.551016,s-0.037403,s183.869388
007_4,s-0.434851,s0.590910,s66.791688
007_5,s0.197015,s1.045590,s219.637983
007_6,s-0.840908,s0.347812,s120.243462
008_0,s-0.073577,s0.076615,s-6.857974
008_1,s0.353116,s0.043217,s194.030648
008_2,s-0.168425,s-0.480831,s222.469043
008_3,s-0.551016,s-0.037403,s183.869388
008_4,s-0.475536,s0.635327,s70.468685
008_5,s0.197981,s1.133175,s9.563715
008_6,s-0.840034,s0.327429,s122.593891
008_7,s0.712303,s0.355092,s270.643361
009_0,s-0.033203,s0.230524,s-6.392238
009_1,s0.471749,s-0.115333,s200.328409
009_2,s-0.200706,s-0.557972,s226.926801
009_3,s-0.551016,s-0.037403,s183.869388
009_4,s-0.478338,s0.699086,s36.484121
009_5,s0.339402,s0.985661,s278.984187
009_6,s-0.842218,s0.337063,s125.195372
009_7,s0.673110,s0.268405,s328.814332
009_8,s-1.160389,s-0.569351,s157.425948
010_0,s-0.113922,s0.240526,s-0.453208
010_1,s0.399616,s-0.080579,s119.603327
010_2,s-0.086347,s-0.671285,s233.739512
010_3,s-0.347101,s0.014553,s177.824496
010_4,s-0.566187,s0.660391,s37.078676
010_5,s0.266681,s0.967722,s278.318873
010_6,s-0.940089,s0.232038,s125.950035
010_7,s0.767033,s0.220019,s302.070213
010_8,s-1.189782,s-0.611695,s149.781698
010_9,s-0.586359,s-1.013334,s178.540360
011_0,s-0.113922,s0.240526,s-0.453208
011_1,s0.362087,s-0.113273,s239.931684
011_2,s-0.086347,s-0.671285,s233.739512
011_3,s-0.347101,s0.014553,s177.824496
011_4,s-0.566187,s0.660391,s37.078676
011_5,s0.266681,s0.967722,s278.318873
